time_sec,frequency_hz,frequency_mel,confidence,voiced
39.6643,308.4943,411.5032,0.8510,True
39.6786,308.4943,411.5032,0.8783,True
39.6929,308.4943,411.5032,0.8080,True
39.7071,308.4943,411.5032,0.6723,True
39.7214,304.9510,407.5365,0.5675,True
39.7357,304.9510,407.5365,0.6420,True
39.7500,304.9510,407.5365,0.7933,True
39.7643,304.9510,407.5365,0.8510,True
39.7786,304.9510,407.5365,0.8510,True
39.7929,301.4483,403.6016,0.7933,True
39.8071,301.4483,403.6016,0.7784,True
39.8214,301.4483,403.6016,0.7784,True
39.8357,301.4483,403.6016,0.8080,True
39.8500,301.4483,403.6016,0.8783,True
39.8643,297.9859,399.6984,0.9166,True
39.8786,297.9859,399.6984,0.9166,True
39.8929,297.9859,399.6984,0.8783,True
39.9071,294.5632,395.8266,0.8783,True
39.9214,294.5632,395.8266,0.8915,True
39.9357,294.5632,395.8266,0.9285,True
39.9500,294.5632,395.8266,0.9506,True
39.9643,294.5632,395.8266,0.9506,True
39.9786,291.1799,391.9862,0.9506,True
39.9929,291.1799,391.9862,0.9608,True
40.0071,291.1799,391.9862,0.9789,True
40.0214,291.1799,391.9862,0.9869,True
40.0357,287.8354,388.1771,0.9869,True
40.0500,287.8354,388.1771,0.9939,True
40.0643,287.8354,388.1771,0.9939,True
40.0786,287.8354,388.1771,0.9939,True
40.0929,287.8354,388.1771,0.9869,True
40.1071,287.8354,388.1771,0.9789,True
40.1214,284.5293,384.3989,0.9789,True
40.1357,284.5293,384.3989,0.9789,True
40.1500,284.5293,384.3989,0.9702,True
40.1643,284.5293,384.3989,0.9702,True
40.1786,284.5293,384.3989,0.9789,True
40.1929,281.2612,380.6517,0.9702,True
40.2071,281.2612,380.6517,0.9285,True
40.2214,281.2612,380.6517,0.9043,True
40.2357,281.2612,380.6517,0.9285,True
40.2500,278.0306,376.9352,0.9608,True
40.2643,278.0306,376.9352,0.9608,True
40.2786,278.0306,376.9352,0.9608,True
40.2929,278.0306,376.9352,0.9608,True
40.3071,278.0306,376.9352,0.9608,True
40.3214,274.8372,373.2494,0.9789,True
40.3357,274.8372,373.2494,0.9869,True
40.3500,274.8372,373.2494,0.9869,True
40.3643,274.8372,373.2494,0.9869,True
40.3786,274.8372,373.2494,0.9869,True
40.3929,274.8372,373.2494,0.9789,True
40.4071,274.8372,373.2494,0.9702,True
40.4214,278.0306,376.9352,0.9702,True
40.4357,278.0306,376.9352,0.9702,True
40.4500,278.0306,376.9352,0.9789,True
40.4643,278.0306,376.9352,0.9869,True
40.4786,278.0306,376.9352,0.9869,True
40.4929,278.0306,376.9352,0.9869,True
40.5071,278.0306,376.9352,0.9869,True
40.5214,278.0306,376.9352,0.9869,True
40.5357,274.8372,373.2494,0.9869,True
40.5500,274.8372,373.2494,0.9869,True
40.5643,274.8372,373.2494,0.9789,True
40.5786,274.8372,373.2494,0.9789,True
40.5929,274.8372,373.2494,0.9869,True
40.6071,274.8372,373.2494,0.9939,True
40.6214,274.8372,373.2494,0.9939,True
40.6357,274.8372,373.2494,0.9939,True
40.6500,274.8372,373.2494,0.9939,True
40.6643,274.8372,373.2494,0.9869,True
40.6786,274.8372,373.2494,0.9789,True
40.6929,274.8372,373.2494,0.9608,True
40.7071,274.8372,373.2494,0.9285,True
40.7214,274.8372,373.2494,0.8648,True
40.7357,274.8372,373.2494,0.7634,True
40.7500,274.8372,373.2494,0.6571,True
40.7643,274.8372,373.2494,0.5970,True
40.7786,274.8372,373.2494,0.5675,True
40.7929,274.8372,373.2494,0.5675,True
40.8071,274.8372,373.2494,0.5970,True
40.8214,274.8372,373.2494,0.6571,True
40.8357,274.8372,373.2494,0.6875,True
40.8500,274.8372,373.2494,0.6420,True
40.8643,,,0.2988,False
40.8786,,,0.0000,False
40.8929,,,0.0000,False
40.9071,,,0.0000,False
40.9214,,,0.0000,False
40.9357,,,0.0000,False
40.9500,,,0.0000,False
40.9643,,,0.0000,False
40.9786,,,0.0000,False
40.9929,,,0.0000,False
41.0071,,,0.0000,False
41.0214,,,0.0000,False
41.0357,,,0.0000,False
41.0500,,,0.0000,False
41.0643,,,0.0000,False
41.0786,,,0.0000,False
41.0929,,,0.0000,False
41.1071,,,0.0000,False
41.1214,,,0.0000,False
41.1357,,,0.0000,False
41.1500,,,0.0000,False
41.1643,,,0.0000,False
41.1786,,,0.0000,False
41.1929,,,0.0000,False
41.2071,,,0.0000,False
41.2214,,,0.0000,False
41.2357,,,0.0000,False
41.2500,,,0.0000,False
41.2643,,,0.0000,False
41.2786,,,0.0000,False
41.2929,,,0.0000,False
41.3071,,,0.0000,False
41.3214,,,0.0000,False
41.3357,,,0.0000,False
41.3500,,,0.0000,False
41.3643,,,0.0000,False
41.3786,,,0.0000,False
41.3929,,,0.0000,False
41.4071,,,0.0000,False
41.4214,,,0.0000,False
41.4357,,,0.0000,False
41.4500,,,0.0000,False
41.4643,,,0.0000,False
41.4786,,,0.0000,False
41.4929,,,0.0000,False
41.5071,,,0.0000,False
41.5214,,,0.0000,False
41.5357,,,0.0000,False
41.5500,,,0.0000,False
41.5643,,,0.0000,False
41.5786,,,0.0000,False
41.5929,,,0.0000,False
41.6071,,,0.0000,False
41.6214,,,0.0000,False
41.6357,,,0.0000,False
41.6500,,,0.0000,False
41.6643,,,0.0000,False
41.6786,,,0.0000,False
41.6929,,,0.0000,False
41.7071,,,0.0000,False
41.7214,,,0.0000,False
41.7357,,,0.0000,False
41.7500,,,0.0000,False
41.7643,,,0.0000,False
41.7786,,,0.0000,False
41.7929,,,0.0000,False
41.8071,,,0.0000,False
41.8214,,,0.0000,False
41.8357,,,0.0000,False
41.8500,,,0.0000,False
41.8643,,,0.0000,False
41.8786,,,0.0000,False
41.8929,,,0.0000,False
41.9071,,,0.0000,False
41.9214,,,0.0000,False
41.9357,,,0.0066,False
41.9500,,,0.1615,False
41.9643,,,0.2988,False
41.9786,,,0.4291,False
41.9929,,,0.4824,False
42.0071,,,0.3911,False
42.0214,,,0.2882,False
42.0357,,,0.2882,False
42.0500,,,0.3206,False
42.0643,,,0.3318,False
42.0786,,,0.3788,False
42.0929,,,0.4554,False
42.1071,354.3669,461.6342,0.5102,True
42.1214,354.3669,461.6342,0.5675,True
42.1357,354.3669,461.6342,0.6420,True
42.1500,354.3669,461.6342,0.6119,True
42.1643,354.3669,461.6342,0.5675,True
42.1786,354.3669,461.6342,0.5822,True
42.1929,354.3669,461.6342,0.5822,True
42.2071,354.3669,461.6342,0.5675,True
42.2214,354.3669,461.6342,0.6571,True
42.2357,354.3669,461.6342,0.7332,True
42.2500,354.3669,461.6342,0.7784,True
42.2643,354.3669,461.6342,0.8226,True
42.2786,354.3669,461.6342,0.8226,True
42.2929,354.3669,461.6342,0.8226,True
42.3071,354.3669,461.6342,0.8648,True
42.3214,354.3669,461.6342,0.8915,True
42.3357,354.3669,461.6342,0.8510,True
42.3500,354.3669,461.6342,0.8080,True
42.3643,354.3669,461.6342,0.8080,True
42.3786,354.3669,461.6342,0.8510,True
42.3929,354.3669,461.6342,0.9043,True
42.4071,354.3669,461.6342,0.9285,True
42.4214,354.3669,461.6342,0.9043,True
42.4357,354.3669,461.6342,0.8915,True
42.4500,354.3669,461.6342,0.8783,True
42.4643,354.3669,461.6342,0.9043,True
42.4786,354.3669,461.6342,0.9166,True
42.4929,354.3669,461.6342,0.8915,True
42.5071,354.3669,461.6342,0.8783,True
42.5214,354.3669,461.6342,0.9166,True
42.5357,354.3669,461.6342,0.9399,True
42.5500,354.3669,461.6342,0.9399,True
42.5643,354.3669,461.6342,0.9399,True
42.5786,354.3669,461.6342,0.9285,True
42.5929,354.3669,461.6342,0.9399,True
42.6071,354.3669,461.6342,0.9399,True
42.6214,354.3669,461.6342,0.9166,True
42.6357,354.3669,461.6342,0.9166,True
42.6500,354.3669,461.6342,0.9166,True
42.6643,354.3669,461.6342,0.9166,True
42.6786,354.3669,461.6342,0.8783,True
42.6929,354.3669,461.6342,0.8648,True
42.7071,354.3669,461.6342,0.8369,True
42.7214,354.3669,461.6342,0.7933,True
42.7357,354.3669,461.6342,0.7933,True
42.7500,354.3669,461.6342,0.8226,True
42.7643,354.3669,461.6342,0.7784,True
42.7786,354.3669,461.6342,0.7332,True
42.7929,350.2967,457.2752,0.7933,True
42.8071,350.2967,457.2752,0.8783,True
42.8214,350.2967,457.2752,0.9043,True
42.8357,350.2967,457.2752,0.9043,True
42.8500,350.2967,457.2752,0.9043,True
42.8643,350.2967,457.2752,0.9399,True
42.8786,350.2967,457.2752,0.9506,True
42.8929,350.2967,457.2752,0.9399,True
42.9071,350.2967,457.2752,0.9506,True
42.9214,350.2967,457.2752,0.9506,True
42.9357,350.2967,457.2752,0.9506,True
42.9500,350.2967,457.2752,0.9399,True
42.9643,346.2732,452.9496,0.9399,True
42.9786,346.2732,452.9496,0.9285,True
42.9929,346.2732,452.9496,0.9043,True
43.0071,346.2732,452.9496,0.8648,True
43.0214,346.2732,452.9496,0.7933,True
43.0357,346.2732,452.9496,0.7180,True
43.0500,346.2732,452.9496,0.6875,True
43.0643,342.2959,448.6573,0.6875,True
43.0786,342.2959,448.6573,0.6875,True
43.0929,342.2959,448.6573,0.7027,True
43.1071,342.2959,448.6573,0.7180,True
43.1214,338.3643,444.3982,0.7180,True
43.1357,338.3643,444.3982,0.6723,True
43.1500,338.3643,444.3982,0.5822,True
43.1643,338.3643,444.3982,0.5243,True
43.1786,338.3643,444.3982,0.5243,True
43.1929,334.4778,440.1721,0.5675,True
43.2071,334.4778,440.1721,0.6571,True
43.2214,334.4778,440.1721,0.7332,True
43.2357,334.4778,440.1721,0.7784,True
43.2500,334.4778,440.1721,0.7332,True
43.2643,334.4778,440.1721,0.6723,True
43.2786,334.4778,440.1721,0.7332,True
43.2929,334.4778,440.1721,0.8080,True
43.3071,330.6360,435.9789,0.8226,True
43.3214,330.6360,435.9789,0.7784,True
43.3357,330.6360,435.9789,0.7933,True
43.3500,330.6360,435.9789,0.8226,True
43.3643,330.6360,435.9789,0.8510,True
43.3786,326.8383,431.8185,0.8783,True
43.3929,326.8383,431.8185,0.8226,True
43.4071,326.8383,431.8185,0.7180,True
43.4214,326.8383,431.8185,0.5822,True
43.4357,326.8383,431.8185,0.4824,True
43.4500,323.0843,427.6907,0.4962,True
43.4643,323.0843,427.6907,0.5822,True
43.4786,323.0843,427.6907,0.6571,True
43.4929,323.0843,427.6907,0.6571,True
43.5071,319.3733,423.5954,0.5530,True
43.5214,319.3733,423.5954,0.5243,True
43.5357,319.3733,423.5954,0.5102,True
43.5500,319.3733,423.5954,0.4291,True
43.5643,319.3733,423.5954,0.4162,True
43.5786,319.3733,423.5954,0.5386,True
43.5929,315.7050,419.5325,0.7180,True
43.6071,315.7050,419.5325,0.8226,True
43.6214,315.7050,419.5325,0.8783,True
43.6357,315.7050,419.5325,0.9043,True
43.6500,315.7050,419.5325,0.9166,True
43.6643,312.0788,415.5018,0.9166,True
43.6786,312.0788,415.5018,0.8783,True
43.6929,312.0788,415.5018,0.8369,True
43.7071,312.0788,415.5018,0.8648,True
43.7214,312.0788,415.5018,0.8915,True
43.7357,308.4943,411.5032,0.8783,True
43.7500,308.4943,411.5032,0.8226,True
43.7643,308.4943,411.5032,0.7634,True
43.7786,308.4943,411.5032,0.7483,True
43.7929,308.4943,411.5032,0.7784,True
43.8071,304.9510,407.5365,0.7483,True
43.8214,304.9510,407.5365,0.6723,True
43.8357,304.9510,407.5365,0.7027,True
43.8500,304.9510,407.5365,0.8226,True
43.8643,304.9510,407.5365,0.8648,True
43.8786,304.9510,407.5365,0.8080,True
43.8929,304.9510,407.5365,0.7483,True
43.9071,301.4483,403.6016,0.7483,True
43.9214,301.4483,403.6016,0.7933,True
43.9357,301.4483,403.6016,0.7634,True
43.9500,301.4483,403.6016,0.7634,True
43.9643,301.4483,403.6016,0.8369,True
43.9786,301.4483,403.6016,0.8915,True
43.9929,297.9859,399.6984,0.9043,True
44.0071,297.9859,399.6984,0.9166,True
44.0214,297.9859,399.6984,0.9399,True
44.0357,297.9859,399.6984,0.9285,True
44.0500,297.9859,399.6984,0.8915,True
44.0643,294.5632,395.8266,0.8648,True
44.0786,294.5632,395.8266,0.8648,True
44.0929,294.5632,395.8266,0.9285,True
44.1071,294.5632,395.8266,0.9702,True
44.1214,291.1799,391.9862,0.9702,True
44.1357,291.1799,391.9862,0.9789,True
44.1500,291.1799,391.9862,0.9789,True
44.1643,291.1799,391.9862,0.9869,True
44.1786,291.1799,391.9862,0.9869,True
44.1929,287.8354,388.1771,0.9869,True
44.2071,287.8354,388.1771,0.9939,True
44.2214,287.8354,388.1771,0.9869,True
44.2357,287.8354,388.1771,0.9869,True
44.2500,287.8354,388.1771,0.9789,True
44.2643,284.5293,384.3989,0.9789,True
44.2786,284.5293,384.3989,0.9789,True
44.2929,284.5293,384.3989,0.9789,True
44.3071,284.5293,384.3989,0.9702,True
44.3214,281.2612,380.6517,0.9702,True
44.3357,281.2612,380.6517,0.9608,True
44.3500,281.2612,380.6517,0.9285,True
44.3643,281.2612,380.6517,0.9285,True
44.3786,278.0306,376.9352,0.9399,True
44.3929,278.0306,376.9352,0.9399,True
44.4071,278.0306,376.9352,0.9506,True
44.4214,274.8372,373.2494,0.9702,True
44.4357,274.8372,373.2494,0.9869,True
44.4500,274.8372,373.2494,0.9789,True
44.4643,274.8372,373.2494,0.9702,True
44.4786,271.6804,369.5939,0.9506,True
44.4929,271.6804,369.5939,0.9399,True
44.5071,271.6804,369.5939,0.9399,True
44.5214,271.6804,369.5939,0.9285,True
44.5357,271.6804,369.5939,0.9166,True
44.5500,271.6804,369.5939,0.9166,True
44.5643,271.6804,369.5939,0.9043,True
44.5786,268.5599,365.9688,0.9043,True
44.5929,268.5599,365.9688,0.8915,True
44.6071,268.5599,365.9688,0.9166,True
44.6214,268.5599,365.9688,0.9399,True
44.6357,268.5599,365.9688,0.9506,True
44.6500,265.4752,362.3738,0.9166,True
44.6643,265.4752,362.3738,0.8783,True
44.6786,265.4752,362.3738,0.8510,True
44.6929,265.4752,362.3738,0.8648,True
44.7071,262.4260,358.8088,0.8648,True
44.7214,262.4260,358.8088,0.8783,True
44.7357,262.4260,358.8088,0.8915,True
44.7500,262.4260,358.8088,0.9166,True
44.7643,259.4118,355.2737,0.9285,True
44.7786,259.4118,355.2737,0.9285,True
44.7929,259.4118,355.2737,0.9166,True
44.8071,259.4118,355.2737,0.9043,True
44.8214,259.4118,355.2737,0.9043,True
44.8357,259.4118,355.2737,0.9285,True
44.8500,256.4322,351.7682,0.9399,True
44.8643,256.4322,351.7682,0.9285,True
44.8786,256.4322,351.7682,0.9166,True
44.8929,256.4322,351.7682,0.9285,True
44.9071,256.4322,351.7682,0.9166,True
44.9214,256.4322,351.7682,0.9285,True
44.9357,256.4322,351.7682,0.9399,True
44.9500,253.4868,348.2922,0.9506,True
44.9643,253.4868,348.2922,0.9506,True
44.9786,253.4868,348.2922,0.9285,True
44.9929,253.4868,348.2922,0.9043,True
45.0071,253.4868,348.2922,0.9043,True
45.0214,253.4868,348.2922,0.8915,True
45.0357,253.4868,348.2922,0.8915,True
45.0500,253.4868,348.2922,0.9043,True
45.0643,253.4868,348.2922,0.9166,True
45.0786,253.4868,348.2922,0.9285,True
45.0929,253.4868,348.2922,0.9285,True
45.1071,253.4868,348.2922,0.9166,True
45.1214,253.4868,348.2922,0.9285,True
45.1357,250.5752,344.8456,0.9285,True
45.1500,250.5752,344.8456,0.9285,True
45.1643,250.5752,344.8456,0.9166,True
45.1786,250.5752,344.8456,0.9285,True
45.1929,250.5752,344.8456,0.9285,True
45.2071,250.5752,344.8456,0.9285,True
45.2214,250.5752,344.8456,0.9399,True
45.2357,250.5752,344.8456,0.9506,True
45.2500,250.5752,344.8456,0.9399,True
45.2643,250.5752,344.8456,0.9399,True
45.2786,250.5752,344.8456,0.9506,True
45.2929,250.5752,344.8456,0.9506,True
45.3071,250.5752,344.8456,0.9285,True
45.3214,250.5752,344.8456,0.9166,True
45.3357,250.5752,344.8456,0.9399,True
45.3500,250.5752,344.8456,0.9506,True
45.3643,250.5752,344.8456,0.9608,True
45.3786,250.5752,344.8456,0.9608,True
45.3929,250.5752,344.8456,0.9789,True
45.4071,250.5752,344.8456,0.9789,True
45.4214,250.5752,344.8456,0.9869,True
45.4357,250.5752,344.8456,0.9789,True
45.4500,250.5752,344.8456,0.9789,True
45.4643,250.5752,344.8456,0.9702,True
45.4786,250.5752,344.8456,0.9608,True
45.4929,250.5752,344.8456,0.9702,True
45.5071,250.5752,344.8456,0.9702,True
45.5214,250.5752,344.8456,0.9789,True
45.5357,250.5752,344.8456,0.9702,True
45.5500,250.5752,344.8456,0.9608,True
45.5643,250.5752,344.8456,0.9166,True
45.5786,250.5752,344.8456,0.8783,True
45.5929,250.5752,344.8456,0.8915,True
45.6071,250.5752,344.8456,0.9399,True
45.6214,250.5752,344.8456,0.9608,True
45.6357,250.5752,344.8456,0.9506,True
45.6500,250.5752,344.8456,0.9399,True
45.6643,250.5752,344.8456,0.9166,True
45.6786,250.5752,344.8456,0.8915,True
45.6929,250.5752,344.8456,0.8915,True
45.7071,250.5752,344.8456,0.9166,True
45.7214,250.5752,344.8456,0.9166,True
45.7357,250.5752,344.8456,0.8369,True
45.7500,250.5752,344.8456,0.6875,True
45.7643,250.5752,344.8456,0.5970,True
45.7786,250.5752,344.8456,0.5386,True
45.7929,,,0.3788,False
45.8071,,,0.2988,False
45.8214,,,0.2479,False
45.8357,,,0.1255,False
45.8500,,,0.0512,False
45.8643,,,0.0000,False
45.8786,,,0.0000,False
45.8929,,,0.0000,False
45.9071,,,0.0000,False
45.9214,,,0.0000,False
45.9357,,,0.0000,False
45.9500,,,0.0000,False
45.9643,,,0.0000,False
45.9786,,,0.0000,False
45.9929,,,0.0000,False
46.0071,,,0.0000,False
46.0214,,,0.0000,False
46.0357,,,0.0000,False
46.0500,,,0.0000,False
46.0643,,,0.0000,False
46.0786,,,0.0000,False
46.0929,,,0.0000,False
46.1071,,,0.0000,False
46.1214,,,0.0000,False
46.1357,,,0.0000,False
46.1500,,,0.0000,False
46.1643,,,0.0000,False
46.1786,,,0.0000,False
46.1929,,,0.0000,False
46.2071,,,0.0000,False
46.2214,,,0.0000,False
46.2357,,,0.0000,False
46.2500,,,0.0000,False
46.2643,,,0.0000,False
46.2786,,,0.0000,False
46.2929,,,0.0000,False
46.3071,,,0.0000,False
46.3214,,,0.0000,False
46.3357,,,0.0000,False
46.3500,,,0.0000,False
46.3643,,,0.0000,False
46.3786,,,0.0000,False
46.3929,,,0.0000,False
46.4071,,,0.0000,False
46.4214,,,0.0000,False
46.4357,,,0.0000,False
46.4500,,,0.0000,False
46.4643,,,0.0000,False
46.4786,,,0.0000,False
46.4929,,,0.0000,False
46.5071,,,0.0000,False
46.5214,,,0.0000,False
46.5357,,,0.0000,False
46.5500,,,0.0000,False
46.5643,,,0.0000,False
46.5786,,,0.0000,False
46.5929,,,0.0000,False
46.6071,,,0.0000,False
46.6214,,,0.0000,False
46.6357,,,0.0000,False
46.6500,,,0.0000,False
46.6643,,,0.0000,False
46.6786,,,0.0000,False
46.6929,,,0.0000,False
46.7071,,,0.0000,False
46.7214,,,0.0000,False
46.7357,,,0.0000,False
46.7500,,,0.0000,False
46.7643,,,0.0000,False
46.7786,,,0.0000,False
46.7929,,,0.0000,False
46.8071,,,0.0000,False
46.8214,,,0.0000,False
46.8357,,,0.0137,False
46.8500,,,0.0101,False
46.8643,,,0.0000,False
46.8786,,,0.0212,False
46.8929,,,0.0822,False
46.9071,,,0.1060,False
46.9214,,,0.1188,False
46.9357,,,0.1393,False
46.9500,,,0.2110,False
46.9643,,,0.3096,False
46.9786,,,0.3096,False
46.9929,,,0.2778,False
47.0071,,,0.3096,False
47.0214,,,0.3788,False
47.0357,,,0.4162,False
47.0500,,,0.4162,False
47.0643,,,0.4688,False
47.0786,,,0.5675,False
47.0929,,,0.6723,False
47.1071,,,0.6269,False
47.1214,,,0.5102,False
47.1357,,,0.4291,False
47.1500,,,0.4554,False
47.1643,,,0.5102,False
47.1786,,,0.4554,False
47.1929,,,0.3549,False
47.2071,,,0.2988,False
47.2214,,,0.3432,False
47.2357,,,0.4421,False
47.2500,,,0.5386,False
47.2643,,,0.5970,False
47.2786,,,0.6119,False
47.2929,,,0.6269,False
47.3071,,,0.6420,False
47.3214,,,0.6119,False
47.3357,,,0.5386,False
47.3500,,,0.4824,False
47.3643,,,0.4162,False
47.3786,,,0.3318,False
47.3929,,,0.2882,False
47.4071,,,0.2778,False
47.4214,,,0.2479,False
47.4357,,,0.2199,False
47.4500,,,0.2384,False
47.4643,,,0.2290,False
47.4786,,,0.2022,False
47.4929,,,0.2290,False
47.5071,,,0.2022,False
47.5214,,,0.1539,False
47.5357,,,0.2384,False
47.5500,,,0.3318,False
47.5643,,,0.2882,False
47.5786,,,0.3432,False
47.5929,,,0.4162,False
47.6071,,,0.4421,False
47.6214,323.0843,427.6907,0.4962,True
47.6357,323.0843,427.6907,0.6119,True
47.6500,323.0843,427.6907,0.7332,True
47.6643,323.0843,427.6907,0.7933,True
47.6786,323.0843,427.6907,0.8226,True
47.6929,323.0843,427.6907,0.8369,True
47.7071,323.0843,427.6907,0.8226,True
47.7214,323.0843,427.6907,0.7483,True
47.7357,323.0843,427.6907,0.6269,True
47.7500,323.0843,427.6907,0.5530,True
47.7643,323.0843,427.6907,0.5530,True
47.7786,319.3733,423.5954,0.5675,True
47.7929,319.3733,423.5954,0.5243,True
47.8071,319.3733,423.5954,0.4688,True
47.8214,319.3733,423.5954,0.4421,True
47.8357,319.3733,423.5954,0.4162,True
47.8500,319.3733,423.5954,0.4291,True
47.8643,319.3733,423.5954,0.4824,True
47.8786,319.3733,423.5954,0.4688,True
47.8929,,,0.3911,False
47.9071,,,0.3096,False
47.9214,,,0.2882,False
47.9357,,,0.3788,False
47.9500,319.3733,423.5954,0.5386,True
47.9643,315.7050,419.5325,0.6269,True
47.9786,315.7050,419.5325,0.6269,True
47.9929,315.7050,419.5325,0.5675,True
48.0071,315.7050,419.5325,0.5970,True
48.0214,315.7050,419.5325,0.7027,True
48.0357,315.7050,419.5325,0.7784,True
48.0500,315.7050,419.5325,0.8226,True
48.0643,312.0788,415.5018,0.8783,True
48.0786,312.0788,415.5018,0.8915,True
48.0929,312.0788,415.5018,0.8783,True
48.1071,312.0788,415.5018,0.8369,True
48.1214,312.0788,415.5018,0.7332,True
48.1357,312.0788,415.5018,0.5530,True
48.1500,312.0788,415.5018,0.4962,True
48.1643,308.4943,411.5032,0.5822,True
48.1786,308.4943,411.5032,0.7180,True
48.1929,308.4943,411.5032,0.7483,True
48.2071,308.4943,411.5032,0.7332,True
48.2214,308.4943,411.5032,0.7332,True
48.2357,308.4943,411.5032,0.7634,True
48.2500,308.4943,411.5032,0.7933,True
48.2643,308.4943,411.5032,0.8226,True
48.2786,308.4943,411.5032,0.7933,True
48.2929,308.4943,411.5032,0.7483,True
48.3071,308.4943,411.5032,0.7483,True
48.3214,308.4943,411.5032,0.7933,True
48.3357,304.9510,407.5365,0.8226,True
48.3500,304.9510,407.5365,0.8783,True
48.3643,304.9510,407.5365,0.9043,True
48.3786,304.9510,407.5365,0.9043,True
48.3929,304.9510,407.5365,0.9043,True
48.4071,304.9510,407.5365,0.9166,True
48.4214,304.9510,407.5365,0.9043,True
48.4357,304.9510,407.5365,0.8648,True
48.4500,301.4483,403.6016,0.8369,True
48.4643,301.4483,403.6016,0.8510,True
48.4786,301.4483,403.6016,0.8080,True
48.4929,301.4483,403.6016,0.7483,True
48.5071,301.4483,403.6016,0.7634,True
48.5214,301.4483,403.6016,0.8369,True
48.5357,301.4483,403.6016,0.9043,True
48.5500,301.4483,403.6016,0.9166,True
48.5643,297.9859,399.6984,0.9043,True
48.5786,297.9859,399.6984,0.9043,True
48.5929,297.9859,399.6984,0.8915,True
48.6071,297.9859,399.6984,0.8648,True
48.6214,297.9859,399.6984,0.8510,True
48.6357,297.9859,399.6984,0.8783,True
48.6500,294.5632,395.8266,0.9043,True
48.6643,294.5632,395.8266,0.9166,True
48.6786,294.5632,395.8266,0.9285,True
48.6929,294.5632,395.8266,0.9506,True
48.7071,294.5632,395.8266,0.9608,True
48.7214,294.5632,395.8266,0.9608,True
48.7357,291.1799,391.9862,0.9702,True
48.7500,291.1799,391.9862,0.9789,True
48.7643,291.1799,391.9862,0.9789,True
48.7786,291.1799,391.9862,0.9789,True
48.7929,291.1799,391.9862,0.9869,True
48.8071,291.1799,391.9862,0.9869,True
48.8214,291.1799,391.9862,0.9939,True
48.8357,287.8354,388.1771,0.9939,True
48.8500,287.8354,388.1771,0.9939,True
48.8643,287.8354,388.1771,0.9939,True
48.8786,287.8354,388.1771,0.9939,True
48.8929,287.8354,388.1771,0.9869,True
48.9071,287.8354,388.1771,0.9869,True
48.9214,287.8354,388.1771,0.9869,True
48.9357,284.5293,384.3989,0.9869,True
48.9500,284.5293,384.3989,0.9869,True
48.9643,284.5293,384.3989,0.9869,True
48.9786,284.5293,384.3989,0.9789,True
48.9929,284.5293,384.3989,0.9789,True
49.0071,284.5293,384.3989,0.9702,True
49.0214,284.5293,384.3989,0.9702,True
49.0357,281.2612,380.6517,0.9789,True
49.0500,281.2612,380.6517,0.9789,True
49.0643,281.2612,380.6517,0.9789,True
49.0786,281.2612,380.6517,0.9702,True
49.0929,281.2612,380.6517,0.9608,True
49.1071,281.2612,380.6517,0.9506,True
49.1214,281.2612,380.6517,0.9399,True
49.1357,281.2612,380.6517,0.9506,True
49.1500,281.2612,380.6517,0.9399,True
49.1643,278.0306,376.9352,0.9506,True
49.1786,278.0306,376.9352,0.9702,True
49.1929,278.0306,376.9352,0.9789,True
49.2071,278.0306,376.9352,0.9789,True
49.2214,278.0306,376.9352,0.9869,True
49.2357,278.0306,376.9352,0.9869,True
49.2500,278.0306,376.9352,0.9869,True
49.2643,274.8372,373.2494,0.9789,True
49.2786,274.8372,373.2494,0.9789,True
49.2929,274.8372,373.2494,0.9789,True
49.3071,274.8372,373.2494,0.9789,True
49.3214,274.8372,373.2494,0.9789,True
49.3357,274.8372,373.2494,0.9789,True
49.3500,271.6804,369.5939,0.9789,True
49.3643,271.6804,369.5939,0.9702,True
49.3786,271.6804,369.5939,0.9506,True
49.3929,271.6804,369.5939,0.9506,True
49.4071,271.6804,369.5939,0.9608,True
49.4214,271.6804,369.5939,0.9702,True
49.4357,271.6804,369.5939,0.9702,True
49.4500,271.6804,369.5939,0.9608,True
49.4643,271.6804,369.5939,0.9608,True
49.4786,268.5599,365.9688,0.9608,True
49.4929,268.5599,365.9688,0.9608,True
49.5071,268.5599,365.9688,0.9608,True
49.5214,268.5599,365.9688,0.9608,True
49.5357,268.5599,365.9688,0.9702,True
49.5500,268.5599,365.9688,0.9702,True
49.5643,268.5599,365.9688,0.9702,True
49.5786,265.4752,362.3738,0.9702,True
49.5929,265.4752,362.3738,0.9399,True
49.6071,265.4752,362.3738,0.8915,True
49.6214,265.4752,362.3738,0.8783,True
49.6357,265.4752,362.3738,0.9043,True
49.6500,265.4752,362.3738,0.9166,True
49.6643,265.4752,362.3738,0.9166,True
49.6786,265.4752,362.3738,0.8915,True
49.6929,262.4260,358.8088,0.8915,True
49.7071,262.4260,358.8088,0.8915,True
49.7214,262.4260,358.8088,0.9043,True
49.7357,262.4260,358.8088,0.9043,True
49.7500,262.4260,358.8088,0.9043,True
49.7643,262.4260,358.8088,0.9285,True
49.7786,262.4260,358.8088,0.9399,True
49.7929,259.4118,355.2737,0.9506,True
49.8071,259.4118,355.2737,0.9506,True
49.8214,259.4118,355.2737,0.9399,True
49.8357,259.4118,355.2737,0.9285,True
49.8500,259.4118,355.2737,0.9166,True
